83.00313973032291,10.538174172153807
79.94032118828379,55.634036343136174
22.18635958362945,79.67094855324346
70.03512429997716,97.12450698448731
20.817358301130387,89.87914083831106
59.398848771437436,45.753983962052885
55.05220078902163,84.3099627146831
74.48440112948553,30.074081821502038
48.27218903081593,80.24910899942353
96.94702162286761,40.88446827584926
70.2037697363215,18.203280840801774
80.71585925087633,22.473957277190745
33.29398124663156,70.97266013973584
76.09109133893217,73.80287091438336
38.66417109368164,64.73895904232972
69.42834435346612,21.104160656422298
55.48648558658406,13.675908145110787
55.477065686539135,94.32844280864663
13.078871142824028,39.204228924242926
26.262013325021886,25.55575986210573
82.66875676995251,17.427721873524842
12.907472475818768,62.944363666294784
34.52232578726364,78.36250131797694
47.725479657308306,36.177454188869824
26.579197320342676,18.44488017285755
39.28279758487258,36.82336379078701
12.335798445818211,56.684019063118654
84.78352375466767,20.745673622325157
87.00258917698098,58.934064754235024
